Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Regressivo,URL repositorio,Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD),,,,,
Envio da Mensagem CAMT.029,,,,,Normal,,,,,,,true,,,,,,Dado que o componente spi-icom-envio está atualizado   Quando uma mensagem CAMT.029 é enviada   Então a mensagem deve ser enviada com sucesso ao Bacen  ,,,,,
Envio da Mensagem CAMT.055,,,,,Normal,,,,,,,true,,,,,,Dado que o componente spi-icom-envio está atualizado   Quando uma mensagem CAMT.055 é enviada   Então a mensagem deve ser enviada com sucesso ao Bacen  ,,,,,
Envio da Mensagem PAIN.009,,,,,,,,,,,,,,,,,,Dado que o componente spi-icom-envio está atualizado   Quando uma mensagem PAIN.009 é enviada   Então a mensagem deve ser enviada com sucesso ao Bacen  ,,,,,
Envio da Mensagem PAIN.011,,,,,,,,,,,,,,,,,,Dado que o componente spi-icom-envio está atualizado   Quando uma mensagem PAIN.011 é enviada   Então a mensagem deve ser enviada com sucesso ao Bacen  ,,,,,
Envio da Mensagem PAIN.012,,,,,,,,,,,,,,,,,,Dado que o componente spi-icom-envio está atualizado   Quando uma mensagem PAIN.012 é enviada   Então a mensagem deve ser enviada com sucesso ao Bacen  ,,,,,
Envio da Mensagem PAIN.013,,,,,,,,,,,,,,,,,,Dado que o componente spi-icom-envio está atualizado   Quando uma mensagem PAIN.013 é enviada   Então a mensagem deve ser enviada com sucesso ao Bacen  ,,,,,
Envio da Mensagem PAIN.014,,,,,,,,,,,,,,,,,,Dado que o componente spi-icom-envio está atualizado   Quando uma mensagem PAIN.014 é enviada   Então a mensagem deve ser enviada com sucesso ao Bacen  ,,,,,
Envio da Mensagem PACS.002,,,,,,,,,,,,,,,,,,Dado que o componente spi-icom-envio está atualizado   Quando uma mensagem PACS.002 é enviada   Então a mensagem deve ser enviada com sucesso ao Bacen  ,,,,,
Envio da Mensagem PACS.004,,,,,,,,,,,,,,,,,,Dado que o componente spi-icom-envio está atualizado   Quando uma mensagem PACS.004 é enviada   Então a mensagem deve ser enviada com sucesso ao Bacen  ,,,,,
Envio da Mensagem PACS.008,,,,,,,,,,,,,,,,,,Dado que o componente spi-icom-envio está atualizado   Quando uma mensagem PACS.008 é enviada   Então a mensagem deve ser enviada com sucesso ao Bacen  ,,,,,
Garantir que as Mensagens Existentes Funcionem,,,,,,,,,,,,,,,,,,Dado que o componente spi-icom-envio está atualizado   Quando as mensagens existentes são enviadas   Então elas devem continuar funcionando como esperado ,,,,,
Recebimento da Mensagem CAMT.029,,,,,,,,,,,,,,,,,,Dado que o componente spitransacional-icom-recebimento-consumer está atualizado   Quando uma mensagem CAMT.029 é recebida   Então a mensagem deve ser processada com sucesso  ,,,,,
Recebimento da Mensagem CAMT.055,,,,,,,,,,,,,,,,,,Dado que o componente spitransacional-icom-recebimento-consumer está atualizado   Quando uma mensagem CAMT.055 é recebida   Então a mensagem deve ser processada com sucesso  ,,,,,
Recebimento da Mensagem PAIN.009,,,,,,,,,,,,,,,,,,Dado que o componente spitransacional-icom-recebimento-consumer está atualizado   Quando uma mensagem PAIN.009 é recebida   Então a mensagem deve ser processada com sucesso  ,,,,,
Recebimento da Mensagem PAIN.011,,,,,,,,,,,,,,,,,,Dado que o componente spitransacional-icom-recebimento-consumer está atualizado   Quando uma mensagem PAIN.011 é recebida   Então a mensagem deve ser processada com sucesso  ,,,,,
Recebimento da Mensagem PAIN.012,,,,,,,,,,,,,,,,,,Dado que o componente spitransacional-icom-recebimento-consumer está atualizado   Quando uma mensagem PAIN.012 é recebida   Então a mensagem deve ser processada com sucesso  ,,,,,
Recebimento da Mensagem PAIN.013,,,,,,,,,,,,,,,,,,Dado que o componente spitransacional-icom-recebimento-consumer está atualizado   Quando uma mensagem PAIN.013 é recebida   Então a mensagem deve ser processada com sucesso  ,,,,,
Recebimento da Mensagem PAIN.014,,,,,,,,,,,,,,,,,,Dado que o componente spitransacional-icom-recebimento-consumer está atualizado   Quando uma mensagem PAIN.014 é recebida   Então a mensagem deve ser processada com sucesso  ,,,,,
Recebimento da Mensagem PACS.002,,,,,,,,,,,,,,,,,,Dado que o componente spitransacional-icom-recebimento-consumer está atualizado   Quando uma mensagem PACS.002 é recebida   Então a mensagem deve ser processada com sucesso  ,,,,,
Recebimento da Mensagem PACS.004,,,,,,,,,,,,,,,,,,Dado que o componente spitransacional-icom-recebimento-consumer está atualizado   Quando uma mensagem PACS.004 é recebida   Então a mensagem deve ser processada com sucesso  ,,,,,
